student_id,name,subject,score,credit,semester
SV_2_0029,Duong Quang Vinh,Triet Hoc,6.6,2,HK3_2021
SV_2_0029,Duong Quang Vinh,Kinh Te Vi Mo,8.2,2,HK3_2021
SV_2_0029,Duong Quang Vinh,Toan Roi Rac,6.1,3,HK3_2021
SV_2_0029,Duong Quang Vinh,Tieng Anh 2,6.6,2,HK4_2021
SV_2_0029,Duong Quang Vinh,Phat Trien Web,6.2,3,HK4_2021
SV_2_0029,Duong Quang Vinh,Toan Roi Rac,6.8,3,HK4_2021
SV_2_0029,Duong Quang Vinh,Hoa Hoc,6.8,3,HK4_2021
SV_2_0029,Duong Quang Vinh,Mang May Tinh,5.8,3,HK4_2021
SV_2_0029,Duong Quang Vinh,Phat Trien Web,7.3,3,HK5_2022
SV_2_0029,Duong Quang Vinh,Tu Tuong HCM,4.6,2,HK5_2022
SV_2_0029,Duong Quang Vinh,Hoa Hoc,5.8,3,HK5_2022
SV_2_0029,Duong Quang Vinh,Nhap Mon CNTT,6.0,3,HK6_2022
SV_2_0029,Duong Quang Vinh,Mac - Lenin,6.4,2,HK6_2022
SV_2_0029,Duong Quang Vinh,Mang May Tinh,5.5,3,HK6_2022
SV_2_0029,Duong Quang Vinh,Lap Trinh C++,6.2,4,HK6_2022
SV_2_0029,Duong Quang Vinh,Co So Du Lieu,5.7,3,HK6_2022
SV_2_0030,Bui Manh Dung,Toan Cao Cap,7.2,3,HK1_2020
SV_2_0030,Bui Manh Dung,Phat Trien Web,4.7,3,HK1_2020
SV_2_0030,Bui Manh Dung,Kinh Te Vi Mo,5.4,2,HK1_2020
SV_2_0030,Bui Manh Dung,Phat Trien Web,6.0,3,HK2_2020
SV_2_0030,Bui Manh Dung,Co So Du Lieu,6.8,3,HK2_2020
SV_2_0030,Bui Manh Dung,Kien Truc May Tinh,8.5,3,HK2_2020
SV_2_0030,Bui Manh Dung,Tieng Anh 2,5.7,2,HK2_2020
SV_2_0030,Bui Manh Dung,Kinh Te Vi Mo,5.8,2,HK3_2021
SV_2_0030,Bui Manh Dung,Kien Truc May Tinh,8.3,3,HK3_2021
SV_2_0030,Bui Manh Dung,CTDL & GT,4.7,4,HK3_2021
SV_2_0030,Bui Manh Dung,Lap Trinh C++,5.9,4,HK4_2021
SV_2_0030,Bui Manh Dung,Mang May Tinh,8.6,3,HK4_2021
SV_2_0030,Bui Manh Dung,Kinh Te Vi Mo,5.9,2,HK4_2021
SV_2_0030,Bui Manh Dung,Co So Du Lieu,7.2,3,HK4_2021
SV_2_0030,Bui Manh Dung,Kien Truc May Tinh,7.4,3,HK4_2021
SV_2_0030,Bui Manh Dung,Kinh Te Vi Mo,7.2,2,HK5_2022
SV_2_0030,Bui Manh Dung,CTDL & GT,5.1,4,HK5_2022
SV_2_0030,Bui Manh Dung,Phat Trien Web,7.7,3,HK5_2022
SV_2_0030,Bui Manh Dung,Co So Du Lieu,5.9,3,HK5_2022
SV_2_0030,Bui Manh Dung,Kien Truc May Tinh,7.6,3,HK6_2022
SV_2_0030,Bui Manh Dung,Nhap Mon CNTT,7.3,3,HK6_2022
SV_2_0030,Bui Manh Dung,Hoa Hoc,5.3,3,HK6_2022
SV_2_0030,Bui Manh Dung,Toan Cao Cap,7.2,3,HK6_2022
SV_2_0031,Phan Bao Hoa,He Dieu Hanh,8.2,3,HK1_2020
SV_2_0031,Phan Bao Hoa,Tien Te Ngan Hang,7.0,2,HK1_2020
SV_2_0031,Phan Bao Hoa,Kien Truc May Tinh,3.8,3,HK1_2020
SV_2_0031,Phan Bao Hoa,Toan Roi Rac,4.0,3,HK1_2020
SV_2_0031,Phan Bao Hoa,He Dieu Hanh,6.7,3,HK2_2020
SV_2_0031,Phan Bao Hoa,Tu Tuong HCM,5.1,2,HK2_2020
SV_2_0031,Phan Bao Hoa,Kien Truc May Tinh,5.0,3,HK2_2020
SV_2_0031,Phan Bao Hoa,Co So Du Lieu,5.7,3,HK3_2021
SV_2_0031,Phan Bao Hoa,CTDL & GT,6.5,4,HK3_2021
SV_2_0031,Phan Bao Hoa,Triet Hoc,5.7,2,HK3_2021
SV_2_0031,Phan Bao Hoa,Toan Cao Cap,6.4,3,HK3_2021
SV_2_0031,Phan Bao Hoa,Cong Nghe PM,5.8,3,HK3_2021
SV_2_0031,Phan Bao Hoa,Nhap Mon CNTT,5.9,3,HK4_2021
SV_2_0031,Phan Bao Hoa,Mac - Lenin,5.2,2,HK4_2021
SV_2_0031,Phan Bao Hoa,Phat Trien Web,4.8,3,HK4_2021
SV_2_0031,Phan Bao Hoa,Co So Du Lieu,4.0,3,HK4_2021
SV_2_0031,Phan Bao Hoa,Lap Trinh C++,7.2,4,HK4_2021
SV_2_0031,Phan Bao Hoa,Triet Hoc,6.5,2,HK5_2022
SV_2_0031,Phan Bao Hoa,Tien Te Ngan Hang,6.3,2,HK5_2022
SV_2_0031,Phan Bao Hoa,Lap Trinh C++,4.2,4,HK5_2022
SV_2_0031,Phan Bao Hoa,Hoa Hoc,4.7,3,HK5_2022
SV_2_0031,Phan Bao Hoa,Kinh Te Vi Mo,7.0,2,HK6_2022
SV_2_0031,Phan Bao Hoa,Hoa Hoc,6.4,3,HK6_2022
SV_2_0031,Phan Bao Hoa,Toan Roi Rac,7.1,3,HK6_2022
SV_2_0032,Ngo Xuan Linh,Hoa Hoc,8.8,3,HK1_2020
SV_2_0032,Ngo Xuan Linh,Tu Tuong HCM,8.9,2,HK1_2020
SV_2_0032,Ngo Xuan Linh,Mang May Tinh,6.8,3,HK1_2020
SV_2_0032,Ngo Xuan Linh,Lap Trinh C++,7.3,4,HK1_2020
SV_2_0032,Ngo Xuan Linh,Co So Du Lieu,6.4,3,HK2_2020
SV_2_0032,Ngo Xuan Linh,Nhap Mon CNTT,8.7,3,HK2_2020
SV_2_0032,Ngo Xuan Linh,Toan Roi Rac,8.1,3,HK2_2020
SV_2_0032,Ngo Xuan Linh,Mac - Lenin,6.7,2,HK2_2020
SV_2_0032,Ngo Xuan Linh,Toan Cao Cap,7.7,3,HK2_2020
SV_2_0032,Ngo Xuan Linh,He Dieu Hanh,8.3,3,HK3_2021
SV_2_0032,Ngo Xuan Linh,Co So Du Lieu,6.6,3,HK3_2021
SV_2_0032,Ngo Xuan Linh,Tieng Anh 2,6.5,2,HK3_2021
SV_2_0032,Ngo Xuan Linh,Tu Tuong HCM,8.1,2,HK3_2021
SV_2_0032,Ngo Xuan Linh,Nhap Mon CNTT,9.1,3,HK4_2021
SV_2_0032,Ngo Xuan Linh,Mang May Tinh,6.6,3,HK4_2021
SV_2_0032,Ngo Xuan Linh,Kien Truc May Tinh,6.4,3,HK4_2021
SV_2_0032,Ngo Xuan Linh,Tieng Anh 1,6.9,2,HK5_2022
SV_2_0032,Ngo Xuan Linh,Kinh Te Vi Mo,6.3,2,HK5_2022
SV_2_0032,Ngo Xuan Linh,Vat Ly,7.1,2,HK5_2022
SV_2_0032,Ngo Xuan Linh,Nhap Mon CNTT,7.3,3,HK6_2022
SV_2_0032,Ngo Xuan Linh,Tien Te Ngan Hang,5.2,2,HK6_2022
SV_2_0032,Ngo Xuan Linh,Tieng Anh 2,7.1,2,HK6_2022
SV_2_0033,Nguyen Huu Phuc,Lap Trinh C++,5.2,4,HK1_2020
SV_2_0033,Nguyen Huu Phuc,Phat Trien Web,7.9,3,HK1_2020
SV_2_0033,Nguyen Huu Phuc,Triet Hoc,9.6,2,HK1_2020
SV_2_0033,Nguyen Huu Phuc,Toan Cao Cap,6.7,3,HK1_2020
SV_2_0033,Nguyen Huu Phuc,Kien Truc May Tinh,9.2,3,HK2_2020
SV_2_0033,Nguyen Huu Phuc,He Dieu Hanh,7.4,3,HK2_2020
SV_2_0033,Nguyen Huu Phuc,Tieng Anh 1,8.5,2,HK2_2020
SV_2_0033,Nguyen Huu Phuc,Co So Du Lieu,8.8,3,HK2_2020
SV_2_0033,Nguyen Huu Phuc,Triet Hoc,7.6,2,HK3_2021
SV_2_0033,Nguyen Huu Phuc,CTDL & GT,7.6,4,HK3_2021
SV_2_0033,Nguyen Huu Phuc,Mac - Lenin,8.5,2,HK3_2021
SV_2_0033,Nguyen Huu Phuc,Lap Trinh C++,10.0,4,HK4_2021
SV_2_0033,Nguyen Huu Phuc,Triet Hoc,8.2,2,HK4_2021
SV_2_0033,Nguyen Huu Phuc,Mang May Tinh,9.1,3,HK4_2021
SV_2_0033,Nguyen Huu Phuc,Cong Nghe PM,9.3,3,HK4_2021
SV_2_0033,Nguyen Huu Phuc,Hoa Hoc,10.0,3,HK5_2022
SV_2_0033,Nguyen Huu Phuc,Vat Ly,8.8,2,HK5_2022
SV_2_0033,Nguyen Huu Phuc,Tu Tuong HCM,9.3,2,HK5_2022
SV_2_0033,Nguyen Huu Phuc,Triet Hoc,9.4,2,HK5_2022
SV_2_0033,Nguyen Huu Phuc,He Dieu Hanh,8.1,3,HK5_2022
SV_2_0033,Nguyen Huu Phuc,Cong Nghe PM,9.3,3,HK6_2022
SV_2_0033,Nguyen Huu Phuc,Co So Du Lieu,9.0,3,HK6_2022
SV_2_0033,Nguyen Huu Phuc,Mac - Lenin,10.0,2,HK6_2022
SV_2_0033,Nguyen Huu Phuc,Kinh Te Vi Mo,9.2,2,HK6_2022
SV_2_0034,Tran Van Khoa,Kien Truc May Tinh,6.1,3,HK1_2020
SV_2_0034,Tran Van Khoa,Mac - Lenin,5.6,2,HK1_2020
SV_2_0034,Tran Van Khoa,Toan Roi Rac,4.8,3,HK1_2020
SV_2_0034,Tran Van Khoa,He Dieu Hanh,7.0,3,HK2_2020
SV_2_0034,Tran Van Khoa,Tieng Anh 1,7.6,2,HK2_2020
SV_2_0034,Tran Van Khoa,Mac - Lenin,7.6,2,HK2_2020
SV_2_0034,Tran Van Khoa,Lap Trinh C++,6.4,4,HK2_2020
SV_2_0034,Tran Van Khoa,CTDL & GT,7.2,4,HK2_2020
SV_2_0034,Tran Van Khoa,CTDL & GT,6.5,4,HK3_2021
SV_2_0034,Tran Van Khoa,Hoa Hoc,5.1,3,HK3_2021
SV_2_0034,Tran Van Khoa,Tieng Anh 2,6.4,2,HK3_2021
SV_2_0034,Tran Van Khoa,Mang May Tinh,5.4,3,HK4_2021
SV_2_0034,Tran Van Khoa,Lap Trinh C++,6.3,4,HK4_2021
SV_2_0034,Tran Van Khoa,Toan Cao Cap,7.0,3,HK4_2021
SV_2_0034,Tran Van Khoa,Toan Roi Rac,5.1,3,HK4_2021
SV_2_0034,Tran Van Khoa,Vat Ly,8.6,2,HK5_2022
SV_2_0034,Tran Van Khoa,Tien Te Ngan Hang,6.8,2,HK5_2022
SV_2_0034,Tran Van Khoa,Nhap Mon CNTT,6.5,3,HK5_2022
SV_2_0034,Tran Van Khoa,Tien Te Ngan Hang,7.2,2,HK6_2022
SV_2_0034,Tran Van Khoa,Tu Tuong HCM,6.5,2,HK6_2022
SV_2_0034,Tran Van Khoa,Co So Du Lieu,7.1,3,HK6_2022
SV_2_0035,Tran Hai Cuong,Phat Trien Web,6.6,3,HK1_2020
SV_2_0035,Tran Hai Cuong,Toan Cao Cap,7.6,3,HK1_2020
SV_2_0035,Tran Hai Cuong,Toan Roi Rac,7.5,3,HK1_2020
SV_2_0035,Tran Hai Cuong,Tieng Anh 1,8.4,2,HK1_2020
SV_2_0035,Tran Hai Cuong,Tu Tuong HCM,6.5,2,HK2_2020
SV_2_0035,Tran Hai Cuong,Vat Ly,8.8,2,HK2_2020
SV_2_0035,Tran Hai Cuong,Tieng Anh 2,9.7,2,HK2_2020
SV_2_0035,Tran Hai Cuong,Tien Te Ngan Hang,5.7,2,HK2_2020
SV_2_0035,Tran Hai Cuong,He Dieu Hanh,7.4,3,HK2_2020
SV_2_0035,Tran Hai Cuong,CTDL & GT,6.3,4,HK3_2021
SV_2_0035,Tran Hai Cuong,Lap Trinh C++,7.5,4,HK3_2021
SV_2_0035,Tran Hai Cuong,Co So Du Lieu,6.6,3,HK3_2021
SV_2_0035,Tran Hai Cuong,Nhap Mon CNTT,5.8,3,HK3_2021
SV_2_0035,Tran Hai Cuong,Cong Nghe PM,7.6,3,HK3_2021
SV_2_0035,Tran Hai Cuong,Tieng Anh 1,6.5,2,HK4_2021
SV_2_0035,Tran Hai Cuong,Co So Du Lieu,7.5,3,HK4_2021
SV_2_0035,Tran Hai Cuong,Hoa Hoc,5.9,3,HK4_2021
SV_2_0035,Tran Hai Cuong,Kien Truc May Tinh,6.5,3,HK4_2021
SV_2_0035,Tran Hai Cuong,Tu Tuong HCM,7.5,2,HK5_2022
SV_2_0035,Tran Hai Cuong,Tieng Anh 2,4.7,2,HK5_2022
SV_2_0035,Tran Hai Cuong,Toan Cao Cap,6.0,3,HK5_2022
SV_2_0035,Tran Hai Cuong,Toan Roi Rac,5.6,3,HK6_2022
SV_2_0035,Tran Hai Cuong,Kien Truc May Tinh,6.7,3,HK6_2022
SV_2_0035,Tran Hai Cuong,Tien Te Ngan Hang,6.2,2,HK6_2022
SV_2_0036,Le Van Phuc,Kien Truc May Tinh,8.8,3,HK1_2020
SV_2_0036,Le Van Phuc,Toan Roi Rac,7.7,3,HK1_2020
SV_2_0036,Le Van Phuc,Tien Te Ngan Hang,10.0,2,HK1_2020
SV_2_0036,Le Van Phuc,Tieng Anh 2,8.4,2,HK2_2020
SV_2_0036,Le Van Phuc,Co So Du Lieu,8.1,3,HK2_2020
SV_2_0036,Le Van Phuc,Toan Roi Rac,8.0,3,HK2_2020
SV_2_0036,Le Van Phuc,Vat Ly,9.5,2,HK3_2021
SV_2_0036,Le Van Phuc,Tien Te Ngan Hang,8.4,2,HK3_2021
SV_2_0036,Le Van Phuc,Mac - Lenin,8.3,2,HK3_2021
SV_2_0036,Le Van Phuc,He Dieu Hanh,8.8,3,HK3_2021
SV_2_0036,Le Van Phuc,Kinh Te Vi Mo,7.7,2,HK4_2021
SV_2_0036,Le Van Phuc,Tien Te Ngan Hang,9.2,2,HK4_2021
SV_2_0036,Le Van Phuc,Tu Tuong HCM,8.2,2,HK4_2021
SV_2_0036,Le Van Phuc,Cong Nghe PM,8.0,3,HK4_2021
SV_2_0036,Le Van Phuc,Toan Cao Cap,9.2,3,HK4_2021
SV_2_0036,Le Van Phuc,Tieng Anh 2,9.1,2,HK5_2022
SV_2_0036,Le Van Phuc,Hoa Hoc,8.4,3,HK5_2022
SV_2_0036,Le Van Phuc,Mac - Lenin,8.9,2,HK5_2022
SV_2_0036,Le Van Phuc,Kien Truc May Tinh,8.1,3,HK5_2022
SV_2_0036,Le Van Phuc,Toan Cao Cap,8.6,3,HK6_2022
SV_2_0036,Le Van Phuc,Vat Ly,10.0,2,HK6_2022
SV_2_0036,Le Van Phuc,Kinh Te Vi Mo,9.4,2,HK6_2022
SV_2_0036,Le Van Phuc,Phat Trien Web,8.1,3,HK6_2022
SV_2_0037,Ngo Quoc Luan,Nhap Mon CNTT,6.4,3,HK1_2020
SV_2_0037,Ngo Quoc Luan,Tien Te Ngan Hang,7.3,2,HK1_2020
SV_2_0037,Ngo Quoc Luan,Phat Trien Web,7.7,3,HK1_2020
SV_2_0037,Ngo Quoc Luan,Lap Trinh C++,7.9,4,HK1_2020
SV_2_0037,Ngo Quoc Luan,Tieng Anh 1,5.9,2,HK1_2020
SV_2_0037,Ngo Quoc Luan,Hoa Hoc,7.5,3,HK2_2020
SV_2_0037,Ngo Quoc Luan,Kien Truc May Tinh,6.1,3,HK2_2020
SV_2_0037,Ngo Quoc Luan,Lap Trinh C++,6.9,4,HK2_2020
SV_2_0037,Ngo Quoc Luan,Tieng Anh 2,7.6,2,HK2_2020
SV_2_0037,Ngo Quoc Luan,Tien Te Ngan Hang,7.3,2,HK2_2020
SV_2_0037,Ngo Quoc Luan,Vat Ly,5.5,2,HK3_2021
SV_2_0037,Ngo Quoc Luan,Kinh Te Vi Mo,5.6,2,HK3_2021
SV_2_0037,Ngo Quoc Luan,Tieng Anh 1,7.5,2,HK3_2021
SV_2_0037,Ngo Quoc Luan,Hoa Hoc,6.5,3,HK3_2021
SV_2_0037,Ngo Quoc Luan,Tu Tuong HCM,5.9,2,HK3_2021
SV_2_0037,Ngo Quoc Luan,Tieng Anh 2,6.8,2,HK4_2021
SV_2_0037,Ngo Quoc Luan,Cong Nghe PM,5.9,3,HK4_2021
SV_2_0037,Ngo Quoc Luan,Tu Tuong HCM,6.0,2,HK4_2021
SV_2_0037,Ngo Quoc Luan,Toan Cao Cap,7.7,3,HK4_2021
SV_2_0037,Ngo Quoc Luan,Kien Truc May Tinh,5.7,3,HK5_2022
SV_2_0037,Ngo Quoc Luan,Tieng Anh 1,7.3,2,HK5_2022
SV_2_0037,Ngo Quoc Luan,Nhap Mon CNTT,7.0,3,HK5_2022
SV_2_0037,Ngo Quoc Luan,Cong Nghe PM,7.0,3,HK6_2022
SV_2_0037,Ngo Quoc Luan,Co So Du Lieu,5.3,3,HK6_2022
SV_2_0037,Ngo Quoc Luan,Toan Roi Rac,6.8,3,HK6_2022
SV_2_0037,Ngo Quoc Luan,Kien Truc May Tinh,6.2,3,HK6_2022
SV_2_0037,Ngo Quoc Luan,Tieng Anh 2,6.7,2,HK6_2022
SV_2_0038,Duong Quang Dat,Toan Roi Rac,8.5,3,HK1_2020
SV_2_0038,Duong Quang Dat,Co So Du Lieu,8.4,3,HK1_2020
SV_2_0038,Duong Quang Dat,Tieng Anh 1,7.9,2,HK1_2020
SV_2_0038,Duong Quang Dat,Vat Ly,9.5,2,HK1_2020
SV_2_0038,Duong Quang Dat,Nhap Mon CNTT,8.1,3,HK1_2020
SV_2_0038,Duong Quang Dat,Lap Trinh C++,6.8,4,HK2_2020
SV_2_0038,Duong Quang Dat,Cong Nghe PM,7.2,3,HK2_2020
SV_2_0038,Duong Quang Dat,Hoa Hoc,6.9,3,HK2_2020
SV_2_0038,Duong Quang Dat,Tieng Anh 1,9.3,2,HK2_2020
SV_2_0038,Duong Quang Dat,Triet Hoc,7.9,2,HK2_2020
SV_2_0038,Duong Quang Dat,Mac - Lenin,9.7,2,HK3_2021
SV_2_0038,Duong Quang Dat,CTDL & GT,7.7,4,HK3_2021
SV_2_0038,Duong Quang Dat,Tu Tuong HCM,9.3,2,HK3_2021
SV_2_0038,Duong Quang Dat,Cong Nghe PM,8.3,3,HK3_2021
SV_2_0038,Duong Quang Dat,He Dieu Hanh,8.8,3,HK4_2021
SV_2_0038,Duong Quang Dat,Tien Te Ngan Hang,8.9,2,HK4_2021
SV_2_0038,Duong Quang Dat,Lap Trinh C++,8.5,4,HK4_2021
SV_2_0038,Duong Quang Dat,Tieng Anh 2,8.2,2,HK5_2022
SV_2_0038,Duong Quang Dat,Tu Tuong HCM,8.7,2,HK5_2022
SV_2_0038,Duong Quang Dat,Kien Truc May Tinh,9.7,3,HK5_2022
SV_2_0038,Duong Quang Dat,Mang May Tinh,9.6,3,HK6_2022
SV_2_0038,Duong Quang Dat,Kinh Te Vi Mo,10.0,2,HK6_2022
SV_2_0038,Duong Quang Dat,Tu Tuong HCM,9.1,2,HK6_2022
SV_2_0038,Duong Quang Dat,Triet Hoc,10.0,2,HK6_2022
SV_2_0039,Ngo Thanh Phuc,Mang May Tinh,8.6,3,HK1_2020
SV_2_0039,Ngo Thanh Phuc,Kien Truc May Tinh,7.7,3,HK1_2020
SV_2_0039,Ngo Thanh Phuc,Hoa Hoc,7.4,3,HK1_2020
SV_2_0039,Ngo Thanh Phuc,He Dieu Hanh,7.9,3,HK2_2020
SV_2_0039,Ngo Thanh Phuc,Mac - Lenin,8.9,2,HK2_2020
SV_2_0039,Ngo Thanh Phuc,Tieng Anh 2,9.1,2,HK2_2020
SV_2_0039,Ngo Thanh Phuc,Toan Cao Cap,8.5,3,HK2_2020
SV_2_0039,Ngo Thanh Phuc,Lap Trinh C++,9.7,4,HK3_2021
SV_2_0039,Ngo Thanh Phuc,CTDL & GT,9.2,4,HK3_2021
SV_2_0039,Ngo Thanh Phuc,Kien Truc May Tinh,8.8,3,HK3_2021
SV_2_0039,Ngo Thanh Phuc,Mac - Lenin,9.1,2,HK3_2021
SV_2_0039,Ngo Thanh Phuc,Toan Cao Cap,10.0,3,HK3_2021
SV_2_0039,Ngo Thanh Phuc,Toan Cao Cap,9.5,3,HK4_2021
SV_2_0039,Ngo Thanh Phuc,Tieng Anh 1,7.9,2,HK4_2021
SV_2_0039,Ngo Thanh Phuc,Lap Trinh C++,7.7,4,HK4_2021
SV_2_0039,Ngo Thanh Phuc,Mang May Tinh,9.4,3,HK4_2021
SV_2_0039,Ngo Thanh Phuc,Triet Hoc,9.6,2,HK5_2022
SV_2_0039,Ngo Thanh Phuc,Hoa Hoc,7.9,3,HK5_2022
SV_2_0039,Ngo Thanh Phuc,Kien Truc May Tinh,8.9,3,HK5_2022
SV_2_0039,Ngo Thanh Phuc,Lap Trinh C++,7.5,4,HK6_2022
SV_2_0039,Ngo Thanh Phuc,Tieng Anh 1,10.0,2,HK6_2022
SV_2_0039,Ngo Thanh Phuc,Tien Te Ngan Hang,9.6,2,HK6_2022
SV_2_0039,Ngo Thanh Phuc,Hoa Hoc,10.0,3,HK6_2022
SV_2_0040,Bui Ngoc Luan,Co So Du Lieu,7.6,3,HK1_2020
SV_2_0040,Bui Ngoc Luan,Lap Trinh C++,3.0,4,HK1_2020
SV_2_0040,Bui Ngoc Luan,Phat Trien Web,5.1,3,HK1_2020
SV_2_0040,Bui Ngoc Luan,Toan Roi Rac,6.0,3,HK1_2020
SV_2_0040,Bui Ngoc Luan,Kinh Te Vi Mo,6.1,2,HK2_2020
SV_2_0040,Bui Ngoc Luan,Mang May Tinh,5.0,3,HK2_2020
SV_2_0040,Bui Ngoc Luan,Tu Tuong HCM,5.3,2,HK2_2020
SV_2_0040,Bui Ngoc Luan,Hoa Hoc,4.7,3,HK2_2020
SV_2_0040,Bui Ngoc Luan,He Dieu Hanh,5.7,3,HK2_2020
SV_2_0040,Bui Ngoc Luan,Kinh Te Vi Mo,6.8,2,HK3_2021
SV_2_0040,Bui Ngoc Luan,Nhap Mon CNTT,6.3,3,HK3_2021
SV_2_0040,Bui Ngoc Luan,Lap Trinh C++,6.1,4,HK3_2021
SV_2_0040,Bui Ngoc Luan,Vat Ly,6.3,2,HK3_2021
SV_2_0040,Bui Ngoc Luan,Toan Cao Cap,6.0,3,HK4_2021
SV_2_0040,Bui Ngoc Luan,Co So Du Lieu,4.7,3,HK4_2021
SV_2_0040,Bui Ngoc Luan,Mac - Lenin,4.9,2,HK4_2021
SV_2_0040,Bui Ngoc Luan,Nhap Mon CNTT,6.6,3,HK4_2021
SV_2_0040,Bui Ngoc Luan,Triet Hoc,5.0,2,HK4_2021
SV_2_0040,Bui Ngoc Luan,Tien Te Ngan Hang,7.1,2,HK5_2022
SV_2_0040,Bui Ngoc Luan,Kien Truc May Tinh,7.2,3,HK5_2022
SV_2_0040,Bui Ngoc Luan,Hoa Hoc,7.5,3,HK5_2022
SV_2_0040,Bui Ngoc Luan,Triet Hoc,6.8,2,HK5_2022
SV_2_0040,Bui Ngoc Luan,Tieng Anh 1,4.8,2,HK6_2022
SV_2_0040,Bui Ngoc Luan,Phat Trien Web,5.6,3,HK6_2022
SV_2_0040,Bui Ngoc Luan,Mang May Tinh,4.8,3,HK6_2022
SV_2_0040,Bui Ngoc Luan,Vat Ly,5.0,2,HK6_2022
SV_2_0041,Pham Ngoc Cuong,Cong Nghe PM,5.8,3,HK1_2020
SV_2_0041,Pham Ngoc Cuong,Tu Tuong HCM,5.4,2,HK1_2020
SV_2_0041,Pham Ngoc Cuong,He Dieu Hanh,5.3,3,HK1_2020
SV_2_0041,Pham Ngoc Cuong,Lap Trinh C++,4.1,4,HK1_2020
SV_2_0041,Pham Ngoc Cuong,Tien Te Ngan Hang,5.0,2,HK1_2020
SV_2_0041,Pham Ngoc Cuong,Cong Nghe PM,5.3,3,HK2_2020
SV_2_0041,Pham Ngoc Cuong,Hoa Hoc,5.5,3,HK2_2020
SV_2_0041,Pham Ngoc Cuong,Mac - Lenin,5.7,2,HK2_2020
SV_2_0041,Pham Ngoc Cuong,Toan Cao Cap,2.8,3,HK2_2020
SV_2_0041,Pham Ngoc Cuong,Tien Te Ngan Hang,4.8,2,HK2_2020
SV_2_0041,Pham Ngoc Cuong,He Dieu Hanh,6.0,3,HK3_2021
SV_2_0041,Pham Ngoc Cuong,Lap Trinh C++,7.8,4,HK3_2021
SV_2_0041,Pham Ngoc Cuong,Toan Roi Rac,6.5,3,HK3_2021
SV_2_0041,Pham Ngoc Cuong,Nhap Mon CNTT,5.8,3,HK4_2021
SV_2_0041,Pham Ngoc Cuong,Co So Du Lieu,4.7,3,HK4_2021
SV_2_0041,Pham Ngoc Cuong,Phat Trien Web,5.3,3,HK4_2021
SV_2_0041,Pham Ngoc Cuong,Vat Ly,4.3,2,HK4_2021
SV_2_0041,Pham Ngoc Cuong,Vat Ly,4.3,2,HK5_2022
SV_2_0041,Pham Ngoc Cuong,Hoa Hoc,6.2,3,HK5_2022
SV_2_0041,Pham Ngoc Cuong,He Dieu Hanh,5.8,3,HK5_2022
SV_2_0041,Pham Ngoc Cuong,Cong Nghe PM,4.7,3,HK5_2022
SV_2_0041,Pham Ngoc Cuong,Nhap Mon CNTT,7.1,3,HK5_2022
SV_2_0041,Pham Ngoc Cuong,Lap Trinh C++,6.3,4,HK6_2022
SV_2_0041,Pham Ngoc Cuong,Triet Hoc,5.8,2,HK6_2022
SV_2_0041,Pham Ngoc Cuong,Toan Roi Rac,6.5,3,HK6_2022
SV_2_0041,Pham Ngoc Cuong,Kien Truc May Tinh,5.3,3,HK6_2022
SV_2_0042,Bui Hai Truong,Cong Nghe PM,5.1,3,HK1_2020
SV_2_0042,Bui Hai Truong,Co So Du Lieu,4.2,3,HK1_2020
SV_2_0042,Bui Hai Truong,Triet Hoc,4.6,2,HK1_2020
SV_2_0042,Bui Hai Truong,Toan Cao Cap,3.7,3,HK2_2020
SV_2_0042,Bui Hai Truong,Kinh Te Vi Mo,4.7,2,HK2_2020
SV_2_0042,Bui Hai Truong,Toan Roi Rac,5.6,3,HK2_2020
SV_2_0042,Bui Hai Truong,Hoa Hoc,4.8,3,HK2_2020
SV_2_0042,Bui Hai Truong,Hoa Hoc,3.9,3,HK3_2021
SV_2_0042,Bui Hai Truong,Lap Trinh C++,6.7,4,HK3_2021
SV_2_0042,Bui Hai Truong,He Dieu Hanh,4.2,3,HK3_2021
SV_2_0042,Bui Hai Truong,Mac - Lenin,4.8,2,HK3_2021
SV_2_0042,Bui Hai Truong,Triet Hoc,4.2,2,HK3_2021
SV_2_0042,Bui Hai Truong,Phat Trien Web,6.4,3,HK4_2021
SV_2_0042,Bui Hai Truong,Cong Nghe PM,4.2,3,HK4_2021
SV_2_0042,Bui Hai Truong,CTDL & GT,3.9,4,HK4_2021
SV_2_0042,Bui Hai Truong,He Dieu Hanh,3.7,3,HK4_2021
SV_2_0042,Bui Hai Truong,Vat Ly,4.8,2,HK5_2022
SV_2_0042,Bui Hai Truong,Cong Nghe PM,4.0,3,HK5_2022
SV_2_0042,Bui Hai Truong,Mac - Lenin,4.7,2,HK5_2022
SV_2_0042,Bui Hai Truong,Tien Te Ngan Hang,3.9,2,HK6_2022
SV_2_0042,Bui Hai Truong,He Dieu Hanh,3.0,3,HK6_2022
SV_2_0042,Bui Hai Truong,Toan Cao Cap,4.3,3,HK6_2022
SV_2_0042,Bui Hai Truong,Co So Du Lieu,2.0,3,HK6_2022
SV_2_0043,Hoang Hai Nghia,Tu Tuong HCM,3.5,2,HK1_2020
SV_2_0043,Hoang Hai Nghia,Vat Ly,3.9,2,HK1_2020
SV_2_0043,Hoang Hai Nghia,He Dieu Hanh,4.1,3,HK1_2020
SV_2_0043,Hoang Hai Nghia,Triet Hoc,2.9,2,HK1_2020
