student_id,name,subject,score,credit,semester
SV_3_0128,Ly Minh Sang,Lap Trinh C++,2.9,4,HK5_2022
SV_3_0128,Ly Minh Sang,Tieng Anh 2,5.8,2,HK5_2022
SV_3_0128,Ly Minh Sang,Co So Du Lieu,4.5,3,HK5_2022
SV_3_0128,Ly Minh Sang,Cong Nghe PM,4.8,3,HK5_2022
SV_3_0128,Ly Minh Sang,Vat Ly,3.4,2,HK5_2022
SV_3_0128,Ly Minh Sang,Co So Du Lieu,3.9,3,HK6_2022
SV_3_0128,Ly Minh Sang,Triet Hoc,4.2,2,HK6_2022
SV_3_0128,Ly Minh Sang,CTDL & GT,3.0,4,HK6_2022
SV_3_0128,Ly Minh Sang,Mac - Lenin,4.5,2,HK6_2022
SV_3_0128,Ly Minh Sang,Kinh Te Vi Mo,5.4,2,HK7_2023
SV_3_0128,Ly Minh Sang,Phat Trien Web,3.5,3,HK7_2023
SV_3_0128,Ly Minh Sang,Mac - Lenin,4.4,2,HK7_2023
SV_3_0128,Ly Minh Sang,Nhap Mon CNTT,4.9,3,HK7_2023
SV_3_0128,Ly Minh Sang,Hoa Hoc,1.9,3,HK7_2023
SV_3_0128,Ly Minh Sang,Kien Truc May Tinh,3.7,3,HK8_2023
SV_3_0128,Ly Minh Sang,Tien Te Ngan Hang,3.5,2,HK8_2023
SV_3_0128,Ly Minh Sang,Tu Tuong HCM,4.0,2,HK8_2023
SV_3_0128,Ly Minh Sang,Co So Du Lieu,2.4,3,HK8_2023
SV_3_0129,Tran Thi Hoa,Vat Ly,7.6,2,HK1_2020
SV_3_0129,Tran Thi Hoa,Kinh Te Vi Mo,7.4,2,HK1_2020
SV_3_0129,Tran Thi Hoa,Mang May Tinh,8.2,3,HK1_2020
SV_3_0129,Tran Thi Hoa,Tieng Anh 1,8.2,2,HK2_2020
SV_3_0129,Tran Thi Hoa,Vat Ly,10.0,2,HK2_2020
SV_3_0129,Tran Thi Hoa,Kinh Te Vi Mo,7.5,2,HK2_2020
SV_3_0129,Tran Thi Hoa,Tieng Anh 1,8.1,2,HK3_2021
SV_3_0129,Tran Thi Hoa,Hoa Hoc,7.7,3,HK3_2021
SV_3_0129,Tran Thi Hoa,Tien Te Ngan Hang,8.5,2,HK3_2021
SV_3_0129,Tran Thi Hoa,Toan Roi Rac,8.0,3,HK3_2021
SV_3_0129,Tran Thi Hoa,Kinh Te Vi Mo,5.6,2,HK3_2021
SV_3_0129,Tran Thi Hoa,CTDL & GT,7.6,4,HK4_2021
SV_3_0129,Tran Thi Hoa,Tu Tuong HCM,8.3,2,HK4_2021
SV_3_0129,Tran Thi Hoa,Mac - Lenin,9.7,2,HK4_2021
SV_3_0129,Tran Thi Hoa,Lap Trinh C++,7.9,4,HK5_2022
SV_3_0129,Tran Thi Hoa,Tien Te Ngan Hang,9.4,2,HK5_2022
SV_3_0129,Tran Thi Hoa,Triet Hoc,9.1,2,HK5_2022
SV_3_0129,Tran Thi Hoa,Cong Nghe PM,6.3,3,HK5_2022
SV_3_0129,Tran Thi Hoa,Hoa Hoc,8.4,3,HK6_2022
SV_3_0129,Tran Thi Hoa,Tieng Anh 2,7.3,2,HK6_2022
SV_3_0129,Tran Thi Hoa,Tieng Anh 1,8.8,2,HK6_2022
SV_3_0129,Tran Thi Hoa,Toan Roi Rac,8.2,3,HK7_2023
SV_3_0129,Tran Thi Hoa,Kinh Te Vi Mo,7.1,2,HK7_2023
SV_3_0129,Tran Thi Hoa,Cong Nghe PM,7.0,3,HK7_2023
SV_3_0129,Tran Thi Hoa,Tieng Anh 2,8.9,2,HK8_2023
SV_3_0129,Tran Thi Hoa,Toan Cao Cap,9.0,3,HK8_2023
SV_3_0129,Tran Thi Hoa,He Dieu Hanh,8.7,3,HK8_2023
SV_3_0129,Tran Thi Hoa,Hoa Hoc,7.9,3,HK8_2023
SV_3_0130,Nguyen Manh Mai,CTDL & GT,7.2,4,HK1_2020
SV_3_0130,Nguyen Manh Mai,Phat Trien Web,6.1,3,HK1_2020
SV_3_0130,Nguyen Manh Mai,He Dieu Hanh,9.0,3,HK1_2020
SV_3_0130,Nguyen Manh Mai,Tu Tuong HCM,6.8,2,HK1_2020
SV_3_0130,Nguyen Manh Mai,Kien Truc May Tinh,8.2,3,HK1_2020
SV_3_0130,Nguyen Manh Mai,He Dieu Hanh,7.1,3,HK2_2020
SV_3_0130,Nguyen Manh Mai,Co So Du Lieu,6.8,3,HK2_2020
SV_3_0130,Nguyen Manh Mai,Tieng Anh 2,6.7,2,HK2_2020
SV_3_0130,Nguyen Manh Mai,Hoa Hoc,7.8,3,HK2_2020
SV_3_0130,Nguyen Manh Mai,Triet Hoc,5.3,2,HK2_2020
SV_3_0130,Nguyen Manh Mai,Nhap Mon CNTT,7.6,3,HK3_2021
SV_3_0130,Nguyen Manh Mai,Kien Truc May Tinh,6.4,3,HK3_2021
SV_3_0130,Nguyen Manh Mai,Kinh Te Vi Mo,8.1,2,HK3_2021
SV_3_0130,Nguyen Manh Mai,Tieng Anh 2,7.0,2,HK4_2021
SV_3_0130,Nguyen Manh Mai,Mang May Tinh,7.0,3,HK4_2021
SV_3_0130,Nguyen Manh Mai,Triet Hoc,4.8,2,HK4_2021
SV_3_0130,Nguyen Manh Mai,Tu Tuong HCM,5.3,2,HK4_2021
SV_3_0130,Nguyen Manh Mai,CTDL & GT,6.5,4,HK4_2021
SV_3_0130,Nguyen Manh Mai,He Dieu Hanh,5.7,3,HK5_2022
SV_3_0130,Nguyen Manh Mai,Vat Ly,5.4,2,HK5_2022
SV_3_0130,Nguyen Manh Mai,Mang May Tinh,8.2,3,HK5_2022
SV_3_0130,Nguyen Manh Mai,Triet Hoc,7.2,2,HK5_2022
SV_3_0130,Nguyen Manh Mai,Tieng Anh 1,6.6,2,HK5_2022
SV_3_0130,Nguyen Manh Mai,CTDL & GT,6.5,4,HK6_2022
SV_3_0130,Nguyen Manh Mai,Nhap Mon CNTT,3.8,3,HK6_2022
SV_3_0130,Nguyen Manh Mai,Mang May Tinh,6.9,3,HK6_2022
SV_3_0130,Nguyen Manh Mai,He Dieu Hanh,6.0,3,HK6_2022
SV_3_0130,Nguyen Manh Mai,Tu Tuong HCM,7.3,2,HK6_2022
SV_3_0130,Nguyen Manh Mai,Tieng Anh 1,4.7,2,HK7_2023
SV_3_0130,Nguyen Manh Mai,Lap Trinh C++,7.7,4,HK7_2023
SV_3_0130,Nguyen Manh Mai,CTDL & GT,5.1,4,HK7_2023
SV_3_0130,Nguyen Manh Mai,Phat Trien Web,6.2,3,HK7_2023
SV_3_0130,Nguyen Manh Mai,Toan Cao Cap,5.5,3,HK8_2023
SV_3_0130,Nguyen Manh Mai,Vat Ly,5.7,2,HK8_2023
SV_3_0130,Nguyen Manh Mai,Co So Du Lieu,5.6,3,HK8_2023
SV_3_0130,Nguyen Manh Mai,Tien Te Ngan Hang,5.7,2,HK8_2023
SV_3_0131,Do Manh Son,Mang May Tinh,5.3,3,HK1_2020
SV_3_0131,Do Manh Son,Mac - Lenin,4.9,2,HK1_2020
SV_3_0131,Do Manh Son,Kinh Te Vi Mo,4.3,2,HK1_2020
SV_3_0131,Do Manh Son,Triet Hoc,3.6,2,HK1_2020
SV_3_0131,Do Manh Son,Mang May Tinh,5.3,3,HK2_2020
SV_3_0131,Do Manh Son,Phat Trien Web,7.1,3,HK2_2020
SV_3_0131,Do Manh Son,CTDL & GT,6.0,4,HK2_2020
SV_3_0131,Do Manh Son,Mac - Lenin,5.2,2,HK3_2021
SV_3_0131,Do Manh Son,Toan Cao Cap,5.0,3,HK3_2021
SV_3_0131,Do Manh Son,Triet Hoc,6.3,2,HK3_2021
SV_3_0131,Do Manh Son,Cong Nghe PM,3.7,3,HK3_2021
SV_3_0131,Do Manh Son,Nhap Mon CNTT,4.5,3,HK4_2021
SV_3_0131,Do Manh Son,Vat Ly,5.7,2,HK4_2021
SV_3_0131,Do Manh Son,Toan Roi Rac,7.0,3,HK4_2021
SV_3_0131,Do Manh Son,Cong Nghe PM,4.5,3,HK4_2021
SV_3_0131,Do Manh Son,CTDL & GT,4.5,4,HK4_2021
SV_3_0131,Do Manh Son,Kien Truc May Tinh,6.3,3,HK5_2022
SV_3_0131,Do Manh Son,He Dieu Hanh,7.4,3,HK5_2022
SV_3_0131,Do Manh Son,Mac - Lenin,6.1,2,HK5_2022
SV_3_0131,Do Manh Son,Nhap Mon CNTT,7.1,3,HK6_2022
SV_3_0131,Do Manh Son,Mang May Tinh,5.2,3,HK6_2022
SV_3_0131,Do Manh Son,He Dieu Hanh,7.6,3,HK6_2022
SV_3_0131,Do Manh Son,Hoa Hoc,7.3,3,HK6_2022
SV_3_0131,Do Manh Son,Toan Roi Rac,5.9,3,HK6_2022
SV_3_0131,Do Manh Son,Kien Truc May Tinh,6.3,3,HK7_2023
SV_3_0131,Do Manh Son,Tieng Anh 2,4.0,2,HK7_2023
SV_3_0131,Do Manh Son,Tu Tuong HCM,6.6,2,HK7_2023
SV_3_0131,Do Manh Son,Tieng Anh 1,5.4,2,HK8_2023
SV_3_0131,Do Manh Son,Mac - Lenin,6.5,2,HK8_2023
SV_3_0131,Do Manh Son,Co So Du Lieu,6.5,3,HK8_2023
SV_3_0132,Ngo Thi Binh,Nhap Mon CNTT,9.6,3,HK1_2020
SV_3_0132,Ngo Thi Binh,Tieng Anh 1,8.0,2,HK1_2020
SV_3_0132,Ngo Thi Binh,Toan Cao Cap,9.5,3,HK1_2020
SV_3_0132,Ngo Thi Binh,Toan Roi Rac,7.5,3,HK1_2020
SV_3_0132,Ngo Thi Binh,Kien Truc May Tinh,10.0,3,HK2_2020
SV_3_0132,Ngo Thi Binh,Tu Tuong HCM,9.8,2,HK2_2020
SV_3_0132,Ngo Thi Binh,CTDL & GT,7.1,4,HK2_2020
SV_3_0132,Ngo Thi Binh,Toan Cao Cap,8.0,3,HK2_2020
SV_3_0132,Ngo Thi Binh,Vat Ly,8.1,2,HK3_2021
SV_3_0132,Ngo Thi Binh,Toan Roi Rac,8.1,3,HK3_2021
SV_3_0132,Ngo Thi Binh,Tu Tuong HCM,10.0,2,HK3_2021
SV_3_0132,Ngo Thi Binh,Mac - Lenin,10.0,2,HK3_2021
SV_3_0132,Ngo Thi Binh,Lap Trinh C++,8.5,4,HK3_2021
SV_3_0132,Ngo Thi Binh,Mac - Lenin,10.0,2,HK4_2021
SV_3_0132,Ngo Thi Binh,Tieng Anh 2,8.6,2,HK4_2021
SV_3_0132,Ngo Thi Binh,Kinh Te Vi Mo,10.0,2,HK4_2021
SV_3_0132,Ngo Thi Binh,Triet Hoc,10.0,2,HK4_2021
SV_3_0132,Ngo Thi Binh,Lap Trinh C++,8.5,4,HK4_2021
SV_3_0132,Ngo Thi Binh,Nhap Mon CNTT,10.0,3,HK5_2022
SV_3_0132,Ngo Thi Binh,Tieng Anh 1,8.0,2,HK5_2022
SV_3_0132,Ngo Thi Binh,Kien Truc May Tinh,10.0,3,HK5_2022
SV_3_0132,Ngo Thi Binh,Tieng Anh 2,8.8,2,HK6_2022
SV_3_0132,Ngo Thi Binh,Kinh Te Vi Mo,9.0,2,HK6_2022
SV_3_0132,Ngo Thi Binh,He Dieu Hanh,10.0,3,HK6_2022
SV_3_0132,Ngo Thi Binh,Hoa Hoc,10.0,3,HK6_2022
SV_3_0132,Ngo Thi Binh,Mang May Tinh,9.2,3,HK7_2023
SV_3_0132,Ngo Thi Binh,Kien Truc May Tinh,10.0,3,HK7_2023
SV_3_0132,Ngo Thi Binh,Cong Nghe PM,9.7,3,HK7_2023
SV_3_0132,Ngo Thi Binh,Toan Roi Rac,10.0,3,HK7_2023
SV_3_0132,Ngo Thi Binh,Tieng Anh 1,10.0,2,HK7_2023
SV_3_0132,Ngo Thi Binh,He Dieu Hanh,10.0,3,HK8_2023
SV_3_0132,Ngo Thi Binh,Hoa Hoc,10.0,3,HK8_2023
SV_3_0132,Ngo Thi Binh,Toan Cao Cap,9.6,3,HK8_2023
SV_3_0133,Nguyen Gia Linh,CTDL & GT,4.3,4,HK1_2020
SV_3_0133,Nguyen Gia Linh,Toan Roi Rac,4.8,3,HK1_2020
SV_3_0133,Nguyen Gia Linh,He Dieu Hanh,4.6,3,HK1_2020
SV_3_0133,Nguyen Gia Linh,Tien Te Ngan Hang,4.5,2,HK1_2020
SV_3_0133,Nguyen Gia Linh,Nhap Mon CNTT,4.6,3,HK2_2020
SV_3_0133,Nguyen Gia Linh,Hoa Hoc,3.1,3,HK2_2020
SV_3_0133,Nguyen Gia Linh,Tien Te Ngan Hang,6.1,2,HK2_2020
SV_3_0133,Nguyen Gia Linh,Lap Trinh C++,5.0,4,HK3_2021
SV_3_0133,Nguyen Gia Linh,Kinh Te Vi Mo,4.4,2,HK3_2021
SV_3_0133,Nguyen Gia Linh,Cong Nghe PM,3.1,3,HK3_2021
SV_3_0133,Nguyen Gia Linh,Vat Ly,4.6,2,HK4_2021
SV_3_0133,Nguyen Gia Linh,Mac - Lenin,3.6,2,HK4_2021
SV_3_0133,Nguyen Gia Linh,Kien Truc May Tinh,4.0,3,HK4_2021
SV_3_0133,Nguyen Gia Linh,Mang May Tinh,5.4,3,HK4_2021
SV_3_0133,Nguyen Gia Linh,Tu Tuong HCM,6.0,2,HK4_2021
SV_3_0133,Nguyen Gia Linh,Tu Tuong HCM,6.0,2,HK5_2022
SV_3_0133,Nguyen Gia Linh,CTDL & GT,5.5,4,HK5_2022
SV_3_0133,Nguyen Gia Linh,Mac - Lenin,5.2,2,HK5_2022
SV_3_0133,Nguyen Gia Linh,CTDL & GT,5.3,4,HK6_2022
SV_3_0133,Nguyen Gia Linh,Triet Hoc,5.3,2,HK6_2022
SV_3_0133,Nguyen Gia Linh,Tieng Anh 2,2.9,2,HK6_2022
SV_3_0133,Nguyen Gia Linh,Cong Nghe PM,6.4,3,HK6_2022
SV_3_0133,Nguyen Gia Linh,He Dieu Hanh,4.9,3,HK7_2023
SV_3_0133,Nguyen Gia Linh,Tieng Anh 2,5.5,2,HK7_2023
SV_3_0133,Nguyen Gia Linh,Mang May Tinh,4.3,3,HK7_2023
SV_3_0133,Nguyen Gia Linh,Vat Ly,5.5,2,HK7_2023
SV_3_0133,Nguyen Gia Linh,Tieng Anh 1,2.7,2,HK7_2023
SV_3_0133,Nguyen Gia Linh,Co So Du Lieu,5.6,3,HK8_2023
SV_3_0133,Nguyen Gia Linh,Kinh Te Vi Mo,4.4,2,HK8_2023
SV_3_0133,Nguyen Gia Linh,Tieng Anh 1,4.2,2,HK8_2023
SV_3_0134,Vu Hai Hoa,Kinh Te Vi Mo,7.6,2,HK1_2020
SV_3_0134,Vu Hai Hoa,Hoa Hoc,8.2,3,HK1_2020
SV_3_0134,Vu Hai Hoa,Nhap Mon CNTT,8.1,3,HK1_2020
SV_3_0134,Vu Hai Hoa,Triet Hoc,9.9,2,HK1_2020
SV_3_0134,Vu Hai Hoa,Cong Nghe PM,9.6,3,HK1_2020
SV_3_0134,Vu Hai Hoa,Triet Hoc,8.7,2,HK2_2020
SV_3_0134,Vu Hai Hoa,Tieng Anh 2,10.0,2,HK2_2020
SV_3_0134,Vu Hai Hoa,Lap Trinh C++,8.1,4,HK2_2020
SV_3_0134,Vu Hai Hoa,Vat Ly,9.4,2,HK2_2020
SV_3_0134,Vu Hai Hoa,Vat Ly,10.0,2,HK3_2021
SV_3_0134,Vu Hai Hoa,Tieng Anh 1,8.6,2,HK3_2021
SV_3_0134,Vu Hai Hoa,Nhap Mon CNTT,9.5,3,HK3_2021
SV_3_0134,Vu Hai Hoa,Toan Cao Cap,8.4,3,HK4_2021
SV_3_0134,Vu Hai Hoa,Tu Tuong HCM,8.0,2,HK4_2021
SV_3_0134,Vu Hai Hoa,Phat Trien Web,9.0,3,HK4_2021
SV_3_0134,Vu Hai Hoa,Phat Trien Web,10.0,3,HK5_2022
SV_3_0134,Vu Hai Hoa,Lap Trinh C++,7.6,4,HK5_2022
SV_3_0134,Vu Hai Hoa,Co So Du Lieu,7.7,3,HK5_2022
SV_3_0134,Vu Hai Hoa,CTDL & GT,9.5,4,HK5_2022
SV_3_0134,Vu Hai Hoa,Vat Ly,8.0,2,HK6_2022
SV_3_0134,Vu Hai Hoa,Nhap Mon CNTT,8.9,3,HK6_2022
SV_3_0134,Vu Hai Hoa,Tien Te Ngan Hang,7.6,2,HK6_2022
SV_3_0134,Vu Hai Hoa,Hoa Hoc,9.1,3,HK6_2022
SV_3_0134,Vu Hai Hoa,Kien Truc May Tinh,7.7,3,HK7_2023
SV_3_0134,Vu Hai Hoa,He Dieu Hanh,9.2,3,HK7_2023
SV_3_0134,Vu Hai Hoa,Cong Nghe PM,7.9,3,HK7_2023
SV_3_0134,Vu Hai Hoa,He Dieu Hanh,9.9,3,HK8_2023
SV_3_0134,Vu Hai Hoa,Co So Du Lieu,8.7,3,HK8_2023
SV_3_0134,Vu Hai Hoa,Vat Ly,8.1,2,HK8_2023
SV_3_0134,Vu Hai Hoa,Tieng Anh 2,7.5,2,HK8_2023
SV_3_0135,Do Bao Nghia,Tieng Anh 1,6.9,2,HK1_2020
SV_3_0135,Do Bao Nghia,Hoa Hoc,7.4,3,HK1_2020
SV_3_0135,Do Bao Nghia,Triet Hoc,7.0,2,HK1_2020
SV_3_0135,Do Bao Nghia,Nhap Mon CNTT,6.3,3,HK2_2020
SV_3_0135,Do Bao Nghia,Kien Truc May Tinh,4.0,3,HK2_2020
SV_3_0135,Do Bao Nghia,Cong Nghe PM,7.8,3,HK2_2020
SV_3_0135,Do Bao Nghia,Kien Truc May Tinh,6.4,3,HK3_2021
SV_3_0135,Do Bao Nghia,Vat Ly,6.3,2,HK3_2021
SV_3_0135,Do Bao Nghia,Mac - Lenin,5.7,2,HK3_2021
SV_3_0135,Do Bao Nghia,He Dieu Hanh,5.8,3,HK4_2021
SV_3_0135,Do Bao Nghia,Co So Du Lieu,7.3,3,HK4_2021
SV_3_0135,Do Bao Nghia,Kien Truc May Tinh,6.7,3,HK4_2021
SV_3_0135,Do Bao Nghia,Tieng Anh 2,7.1,2,HK4_2021
SV_3_0135,Do Bao Nghia,Nhap Mon CNTT,8.0,3,HK4_2021
SV_3_0135,Do Bao Nghia,Co So Du Lieu,6.5,3,HK5_2022
SV_3_0135,Do Bao Nghia,Hoa Hoc,7.9,3,HK5_2022
SV_3_0135,Do Bao Nghia,Kinh Te Vi Mo,6.5,2,HK5_2022
SV_3_0135,Do Bao Nghia,He Dieu Hanh,4.3,3,HK6_2022
SV_3_0135,Do Bao Nghia,Nhap Mon CNTT,6.5,3,HK6_2022
SV_3_0135,Do Bao Nghia,Tien Te Ngan Hang,4.7,2,HK6_2022
SV_3_0135,Do Bao Nghia,Hoa Hoc,7.7,3,HK6_2022
SV_3_0135,Do Bao Nghia,Tieng Anh 1,6.6,2,HK7_2023
SV_3_0135,Do Bao Nghia,He Dieu Hanh,5.4,3,HK7_2023
SV_3_0135,Do Bao Nghia,Cong Nghe PM,5.9,3,HK7_2023
SV_3_0135,Do Bao Nghia,Co So Du Lieu,6.7,3,HK8_2023
SV_3_0135,Do Bao Nghia,Cong Nghe PM,6.6,3,HK8_2023
SV_3_0135,Do Bao Nghia,Vat Ly,6.5,2,HK8_2023
SV_3_0136,Le Anh Son,CTDL & GT,6.9,4,HK1_2020
SV_3_0136,Le Anh Son,Toan Cao Cap,8.5,3,HK1_2020
SV_3_0136,Le Anh Son,Vat Ly,6.9,2,HK1_2020
SV_3_0136,Le Anh Son,Toan Roi Rac,8.2,3,HK2_2020
SV_3_0136,Le Anh Son,CTDL & GT,7.3,4,HK2_2020
SV_3_0136,Le Anh Son,Phat Trien Web,6.6,3,HK2_2020
SV_3_0136,Le Anh Son,Vat Ly,7.5,2,HK3_2021
SV_3_0136,Le Anh Son,Cong Nghe PM,9.2,3,HK3_2021
SV_3_0136,Le Anh Son,Kinh Te Vi Mo,7.7,2,HK3_2021
SV_3_0136,Le Anh Son,He Dieu Hanh,6.8,3,HK4_2021
SV_3_0136,Le Anh Son,Kien Truc May Tinh,5.5,3,HK4_2021
SV_3_0136,Le Anh Son,Vat Ly,8.3,2,HK4_2021
SV_3_0136,Le Anh Son,Mac - Lenin,7.7,2,HK4_2021
SV_3_0136,Le Anh Son,Hoa Hoc,6.3,3,HK4_2021
SV_3_0136,Le Anh Son,Toan Cao Cap,6.9,3,HK5_2022
SV_3_0136,Le Anh Son,Triet Hoc,6.1,2,HK5_2022
SV_3_0136,Le Anh Son,CTDL & GT,5.8,4,HK5_2022
SV_3_0136,Le Anh Son,Co So Du Lieu,5.9,3,HK6_2022
SV_3_0136,Le Anh Son,Kinh Te Vi Mo,8.0,2,HK6_2022
SV_3_0136,Le Anh Son,Cong Nghe PM,6.4,3,HK6_2022
SV_3_0136,Le Anh Son,Mac - Lenin,7.3,2,HK7_2023
SV_3_0136,Le Anh Son,Kien Truc May Tinh,6.9,3,HK7_2023
SV_3_0136,Le Anh Son,Tu Tuong HCM,6.6,2,HK7_2023
SV_3_0136,Le Anh Son,Tieng Anh 2,5.7,2,HK8_2023
SV_3_0136,Le Anh Son,Kinh Te Vi Mo,6.6,2,HK8_2023
SV_3_0136,Le Anh Son,Cong Nghe PM,5.1,3,HK8_2023
SV_3_0137,Le Minh Khoa,Tieng Anh 2,7.2,2,HK1_2020
SV_3_0137,Le Minh Khoa,Toan Roi Rac,6.3,3,HK1_2020
SV_3_0137,Le Minh Khoa,Tien Te Ngan Hang,7.1,2,HK1_2020
SV_3_0137,Le Minh Khoa,Nhap Mon CNTT,6.3,3,HK1_2020
SV_3_0137,Le Minh Khoa,He Dieu Hanh,7.6,3,HK1_2020
SV_3_0137,Le Minh Khoa,Nhap Mon CNTT,6.5,3,HK2_2020
SV_3_0137,Le Minh Khoa,Kien Truc May Tinh,9.6,3,HK2_2020
SV_3_0137,Le Minh Khoa,CTDL & GT,6.6,4,HK2_2020
SV_3_0137,Le Minh Khoa,He Dieu Hanh,5.4,3,HK3_2021
SV_3_0137,Le Minh Khoa,Toan Cao Cap,7.6,3,HK3_2021
SV_3_0137,Le Minh Khoa,Kinh Te Vi Mo,9.2,2,HK3_2021
SV_3_0137,Le Minh Khoa,Tien Te Ngan Hang,7.2,2,HK4_2021
SV_3_0137,Le Minh Khoa,Toan Cao Cap,8.1,3,HK4_2021
SV_3_0137,Le Minh Khoa,Lap Trinh C++,8.1,4,HK4_2021
SV_3_0137,Le Minh Khoa,He Dieu Hanh,7.2,3,HK5_2022
SV_3_0137,Le Minh Khoa,Cong Nghe PM,8.7,3,HK5_2022
SV_3_0137,Le Minh Khoa,Vat Ly,6.3,2,HK5_2022
SV_3_0137,Le Minh Khoa,CTDL & GT,9.8,4,HK6_2022
SV_3_0137,Le Minh Khoa,Mac - Lenin,7.6,2,HK6_2022
SV_3_0137,Le Minh Khoa,Tu Tuong HCM,7.5,2,HK6_2022
SV_3_0137,Le Minh Khoa,He Dieu Hanh,9.5,3,HK7_2023
SV_3_0137,Le Minh Khoa,Vat Ly,8.0,2,HK7_2023
SV_3_0137,Le Minh Khoa,Kinh Te Vi Mo,9.4,2,HK7_2023
SV_3_0137,Le Minh Khoa,Toan Roi Rac,9.3,3,HK7_2023
SV_3_0137,Le Minh Khoa,Phat Trien Web,7.2,3,HK7_2023
SV_3_0137,Le Minh Khoa,CTDL & GT,7.5,4,HK8_2023
SV_3_0137,Le Minh Khoa,Hoa Hoc,7.3,3,HK8_2023
SV_3_0137,Le Minh Khoa,Kinh Te Vi Mo,9.4,2,HK8_2023
SV_3_0137,Le Minh Khoa,Mang May Tinh,9.2,3,HK8_2023
SV_3_0138,Hoang Minh Vinh,Toan Cao Cap,7.5,3,HK1_2020
SV_3_0138,Hoang Minh Vinh,Tu Tuong HCM,6.3,2,HK1_2020
SV_3_0138,Hoang Minh Vinh,Cong Nghe PM,7.3,3,HK1_2020
SV_3_0138,Hoang Minh Vinh,Tieng Anh 2,7.0,2,HK2_2020
SV_3_0138,Hoang Minh Vinh,Hoa Hoc,8.5,3,HK2_2020
SV_3_0138,Hoang Minh Vinh,Lap Trinh C++,8.6,4,HK2_2020
SV_3_0138,Hoang Minh Vinh,Cong Nghe PM,5.9,3,HK2_2020
SV_3_0138,Hoang Minh Vinh,He Dieu Hanh,6.8,3,HK3_2021
SV_3_0138,Hoang Minh Vinh,Phat Trien Web,5.5,3,HK3_2021
SV_3_0138,Hoang Minh Vinh,Tieng Anh 2,7.5,2,HK3_2021
SV_3_0138,Hoang Minh Vinh,Mac - Lenin,6.6,2,HK4_2021
SV_3_0138,Hoang Minh Vinh,Vat Ly,6.4,2,HK4_2021
SV_3_0138,Hoang Minh Vinh,Mang May Tinh,7.7,3,HK4_2021
SV_3_0138,Hoang Minh Vinh,Cong Nghe PM,8.0,3,HK4_2021
SV_3_0138,Hoang Minh Vinh,Hoa Hoc,6.8,3,HK5_2022
SV_3_0138,Hoang Minh Vinh,Triet Hoc,7.8,2,HK5_2022
SV_3_0138,Hoang Minh Vinh,Nhap Mon CNTT,7.9,3,HK5_2022
SV_3_0138,Hoang Minh Vinh,Tien Te Ngan Hang,5.1,2,HK6_2022
SV_3_0138,Hoang Minh Vinh,Cong Nghe PM,8.2,3,HK6_2022
SV_3_0138,Hoang Minh Vinh,Tieng Anh 2,5.8,2,HK6_2022
SV_3_0138,Hoang Minh Vinh,Nhap Mon CNTT,6.8,3,HK6_2022
SV_3_0138,Hoang Minh Vinh,Tu Tuong HCM,6.5,2,HK6_2022
SV_3_0138,Hoang Minh Vinh,Cong Nghe PM,5.7,3,HK7_2023
SV_3_0138,Hoang Minh Vinh,Hoa Hoc,7.7,3,HK7_2023
SV_3_0138,Hoang Minh Vinh,Triet Hoc,7.0,2,HK7_2023
SV_3_0138,Hoang Minh Vinh,Co So Du Lieu,6.9,3,HK7_2023
SV_3_0138,Hoang Minh Vinh,Tieng Anh 1,5.9,2,HK7_2023
SV_3_0138,Hoang Minh Vinh,CTDL & GT,6.1,4,HK8_2023
SV_3_0138,Hoang Minh Vinh,Nhap Mon CNTT,5.9,3,HK8_2023
SV_3_0138,Hoang Minh Vinh,Mac - Lenin,7.0,2,HK8_2023
SV_3_0138,Hoang Minh Vinh,Toan Roi Rac,6.6,3,HK8_2023
SV_3_0138,Hoang Minh Vinh,Co So Du Lieu,6.3,3,HK8_2023
SV_3_0139,Bui Quoc Linh,CTDL & GT,6.9,4,HK1_2020
SV_3_0139,Bui Quoc Linh,Hoa Hoc,6.3,3,HK1_2020
SV_3_0139,Bui Quoc Linh,Vat Ly,6.2,2,HK1_2020
SV_3_0139,Bui Quoc Linh,Tieng Anh 2,5.7,2,HK1_2020
SV_3_0139,Bui Quoc Linh,Tu Tuong HCM,4.9,2,HK2_2020
SV_3_0139,Bui Quoc Linh,Lap Trinh C++,5.4,4,HK2_2020
SV_3_0139,Bui Quoc Linh,Mac - Lenin,4.5,2,HK2_2020
SV_3_0139,Bui Quoc Linh,Nhap Mon CNTT,6.3,3,HK2_2020
SV_3_0139,Bui Quoc Linh,Triet Hoc,3.6,2,HK2_2020
SV_3_0139,Bui Quoc Linh,Hoa Hoc,5.3,3,HK3_2021
SV_3_0139,Bui Quoc Linh,Mac - Lenin,4.4,2,HK3_2021
SV_3_0139,Bui Quoc Linh,Cong Nghe PM,6.4,3,HK3_2021
SV_3_0139,Bui Quoc Linh,Tieng Anh 2,6.7,2,HK3_2021
SV_3_0139,Bui Quoc Linh,Co So Du Lieu,6.9,3,HK3_2021
SV_3_0139,Bui Quoc Linh,Toan Roi Rac,5.0,3,HK4_2021
SV_3_0139,Bui Quoc Linh,Cong Nghe PM,4.0,3,HK4_2021
SV_3_0139,Bui Quoc Linh,Triet Hoc,5.0,2,HK4_2021
