student_id,name,subject,score,credit,semester
SV_3_0029,Ngo Quang Mai,CTDL & GT,8.3,4,HK2_2020
SV_3_0029,Ngo Quang Mai,Nhap Mon CNTT,6.8,3,HK2_2020
SV_3_0029,Ngo Quang Mai,CTDL & GT,7.7,4,HK3_2021
SV_3_0029,Ngo Quang Mai,Tieng Anh 2,6.5,2,HK3_2021
SV_3_0029,Ngo Quang Mai,Mac - Lenin,4.5,2,HK3_2021
SV_3_0029,Ngo Quang Mai,Lap Trinh C++,7.2,4,HK4_2021
SV_3_0029,Ngo Quang Mai,He Dieu Hanh,7.3,3,HK4_2021
SV_3_0029,Ngo Quang Mai,Hoa Hoc,6.6,3,HK4_2021
SV_3_0029,Ngo Quang Mai,Kien Truc May Tinh,6.5,3,HK5_2022
SV_3_0029,Ngo Quang Mai,Hoa Hoc,6.0,3,HK5_2022
SV_3_0029,Ngo Quang Mai,Toan Roi Rac,8.3,3,HK5_2022
SV_3_0029,Ngo Quang Mai,Mac - Lenin,7.0,2,HK6_2022
SV_3_0029,Ngo Quang Mai,Triet Hoc,7.5,2,HK6_2022
SV_3_0029,Ngo Quang Mai,He Dieu Hanh,6.8,3,HK6_2022
SV_3_0029,Ngo Quang Mai,Cong Nghe PM,6.9,3,HK6_2022
SV_3_0030,Ho Van Binh,Vat Ly,6.9,2,HK1_2020
SV_3_0030,Ho Van Binh,Hoa Hoc,7.7,3,HK1_2020
SV_3_0030,Ho Van Binh,Toan Roi Rac,7.2,3,HK1_2020
SV_3_0030,Ho Van Binh,Lap Trinh C++,7.9,4,HK1_2020
SV_3_0030,Ho Van Binh,Mac - Lenin,7.6,2,HK1_2020
SV_3_0030,Ho Van Binh,Kinh Te Vi Mo,6.5,2,HK2_2020
SV_3_0030,Ho Van Binh,Hoa Hoc,8.2,3,HK2_2020
SV_3_0030,Ho Van Binh,Mang May Tinh,7.0,3,HK2_2020
SV_3_0030,Ho Van Binh,Triet Hoc,6.4,2,HK2_2020
SV_3_0030,Ho Van Binh,Phat Trien Web,8.7,3,HK3_2021
SV_3_0030,Ho Van Binh,Co So Du Lieu,6.8,3,HK3_2021
SV_3_0030,Ho Van Binh,Mac - Lenin,8.6,2,HK3_2021
SV_3_0030,Ho Van Binh,Hoa Hoc,8.0,3,HK4_2021
SV_3_0030,Ho Van Binh,Lap Trinh C++,8.8,4,HK4_2021
SV_3_0030,Ho Van Binh,Tieng Anh 1,8.4,2,HK4_2021
SV_3_0030,Ho Van Binh,He Dieu Hanh,7.1,3,HK5_2022
SV_3_0030,Ho Van Binh,Toan Roi Rac,6.7,3,HK5_2022
SV_3_0030,Ho Van Binh,Co So Du Lieu,8.4,3,HK5_2022
SV_3_0030,Ho Van Binh,Tu Tuong HCM,8.4,2,HK6_2022
SV_3_0030,Ho Van Binh,Tieng Anh 1,7.9,2,HK6_2022
SV_3_0030,Ho Van Binh,Tieng Anh 2,9.3,2,HK6_2022
SV_3_0030,Ho Van Binh,Kien Truc May Tinh,8.9,3,HK6_2022
SV_3_0031,Bui Van Vinh,Toan Cao Cap,4.9,3,HK1_2020
SV_3_0031,Bui Van Vinh,Mac - Lenin,5.5,2,HK1_2020
SV_3_0031,Bui Van Vinh,Tu Tuong HCM,5.5,2,HK1_2020
SV_3_0031,Bui Van Vinh,Kien Truc May Tinh,5.9,3,HK1_2020
SV_3_0031,Bui Van Vinh,Mac - Lenin,4.6,2,HK2_2020
SV_3_0031,Bui Van Vinh,Tieng Anh 1,7.1,2,HK2_2020
SV_3_0031,Bui Van Vinh,Hoa Hoc,5.6,3,HK2_2020
SV_3_0031,Bui Van Vinh,Lap Trinh C++,5.0,4,HK2_2020
SV_3_0031,Bui Van Vinh,Triet Hoc,5.6,2,HK2_2020
SV_3_0031,Bui Van Vinh,Mac - Lenin,6.9,2,HK3_2021
SV_3_0031,Bui Van Vinh,Co So Du Lieu,6.1,3,HK3_2021
SV_3_0031,Bui Van Vinh,He Dieu Hanh,5.3,3,HK3_2021
SV_3_0031,Bui Van Vinh,Tieng Anh 2,4.4,2,HK3_2021
SV_3_0031,Bui Van Vinh,Kinh Te Vi Mo,5.9,2,HK3_2021
SV_3_0031,Bui Van Vinh,CTDL & GT,5.7,4,HK4_2021
SV_3_0031,Bui Van Vinh,Lap Trinh C++,4.3,4,HK4_2021
SV_3_0031,Bui Van Vinh,Cong Nghe PM,5.3,3,HK4_2021
SV_3_0031,Bui Van Vinh,Toan Roi Rac,5.5,3,HK4_2021
SV_3_0031,Bui Van Vinh,Tieng Anh 2,6.0,2,HK4_2021
SV_3_0031,Bui Van Vinh,Tien Te Ngan Hang,5.2,2,HK5_2022
SV_3_0031,Bui Van Vinh,Toan Roi Rac,6.9,3,HK5_2022
SV_3_0031,Bui Van Vinh,Lap Trinh C++,6.2,4,HK5_2022
SV_3_0031,Bui Van Vinh,Mac - Lenin,5.1,2,HK5_2022
SV_3_0031,Bui Van Vinh,Co So Du Lieu,5.7,3,HK6_2022
SV_3_0031,Bui Van Vinh,Phat Trien Web,5.4,3,HK6_2022
SV_3_0031,Bui Van Vinh,Mang May Tinh,5.8,3,HK6_2022
SV_3_0032,Hoang Quang Hoa,Phat Trien Web,7.8,3,HK1_2020
SV_3_0032,Hoang Quang Hoa,Co So Du Lieu,7.7,3,HK1_2020
SV_3_0032,Hoang Quang Hoa,Toan Roi Rac,7.7,3,HK1_2020
SV_3_0032,Hoang Quang Hoa,Tu Tuong HCM,6.4,2,HK1_2020
SV_3_0032,Hoang Quang Hoa,Kinh Te Vi Mo,9.9,2,HK2_2020
SV_3_0032,Hoang Quang Hoa,Mang May Tinh,9.1,3,HK2_2020
SV_3_0032,Hoang Quang Hoa,Co So Du Lieu,8.4,3,HK2_2020
SV_3_0032,Hoang Quang Hoa,Kien Truc May Tinh,6.9,3,HK2_2020
SV_3_0032,Hoang Quang Hoa,Nhap Mon CNTT,9.8,3,HK2_2020
SV_3_0032,Hoang Quang Hoa,Phat Trien Web,8.4,3,HK3_2021
SV_3_0032,Hoang Quang Hoa,Tu Tuong HCM,7.4,2,HK3_2021
SV_3_0032,Hoang Quang Hoa,Nhap Mon CNTT,6.2,3,HK3_2021
SV_3_0032,Hoang Quang Hoa,Cong Nghe PM,7.2,3,HK3_2021
SV_3_0032,Hoang Quang Hoa,Tien Te Ngan Hang,9.1,2,HK3_2021
SV_3_0032,Hoang Quang Hoa,Mang May Tinh,7.1,3,HK4_2021
SV_3_0032,Hoang Quang Hoa,Tieng Anh 2,8.3,2,HK4_2021
SV_3_0032,Hoang Quang Hoa,Mac - Lenin,7.4,2,HK4_2021
SV_3_0032,Hoang Quang Hoa,Mac - Lenin,7.9,2,HK5_2022
SV_3_0032,Hoang Quang Hoa,Kinh Te Vi Mo,8.5,2,HK5_2022
SV_3_0032,Hoang Quang Hoa,Toan Roi Rac,8.4,3,HK5_2022
SV_3_0032,Hoang Quang Hoa,Co So Du Lieu,10.0,3,HK6_2022
SV_3_0032,Hoang Quang Hoa,Vat Ly,8.5,2,HK6_2022
SV_3_0032,Hoang Quang Hoa,Triet Hoc,8.3,2,HK6_2022
SV_3_0033,Ho Xuan Dat,Phat Trien Web,7.0,3,HK1_2020
SV_3_0033,Ho Xuan Dat,He Dieu Hanh,5.9,3,HK1_2020
SV_3_0033,Ho Xuan Dat,Kinh Te Vi Mo,5.3,2,HK1_2020
SV_3_0033,Ho Xuan Dat,Triet Hoc,5.3,2,HK2_2020
SV_3_0033,Ho Xuan Dat,Co So Du Lieu,8.6,3,HK2_2020
SV_3_0033,Ho Xuan Dat,Cong Nghe PM,7.3,3,HK2_2020
SV_3_0033,Ho Xuan Dat,Kien Truc May Tinh,5.9,3,HK2_2020
SV_3_0033,Ho Xuan Dat,Tien Te Ngan Hang,5.8,2,HK2_2020
SV_3_0033,Ho Xuan Dat,Toan Roi Rac,5.7,3,HK3_2021
SV_3_0033,Ho Xuan Dat,Co So Du Lieu,6.7,3,HK3_2021
SV_3_0033,Ho Xuan Dat,Phat Trien Web,8.1,3,HK3_2021
SV_3_0033,Ho Xuan Dat,Mang May Tinh,6.8,3,HK4_2021
SV_3_0033,Ho Xuan Dat,Triet Hoc,6.8,2,HK4_2021
SV_3_0033,Ho Xuan Dat,He Dieu Hanh,7.0,3,HK4_2021
SV_3_0033,Ho Xuan Dat,He Dieu Hanh,5.9,3,HK5_2022
SV_3_0033,Ho Xuan Dat,Kinh Te Vi Mo,6.8,2,HK5_2022
SV_3_0033,Ho Xuan Dat,Vat Ly,8.2,2,HK5_2022
SV_3_0033,Ho Xuan Dat,Nhap Mon CNTT,4.6,3,HK5_2022
SV_3_0033,Ho Xuan Dat,Co So Du Lieu,6.3,3,HK6_2022
SV_3_0033,Ho Xuan Dat,CTDL & GT,8.1,4,HK6_2022
SV_3_0033,Ho Xuan Dat,Kien Truc May Tinh,7.7,3,HK6_2022
SV_3_0033,Ho Xuan Dat,Lap Trinh C++,6.0,4,HK6_2022
SV_3_0034,Vo Quang Dung,Kien Truc May Tinh,4.9,3,HK1_2020
SV_3_0034,Vo Quang Dung,Cong Nghe PM,7.2,3,HK1_2020
SV_3_0034,Vo Quang Dung,Tieng Anh 1,5.2,2,HK1_2020
SV_3_0034,Vo Quang Dung,He Dieu Hanh,6.8,3,HK1_2020
SV_3_0034,Vo Quang Dung,Vat Ly,4.6,2,HK2_2020
SV_3_0034,Vo Quang Dung,Toan Roi Rac,5.1,3,HK2_2020
SV_3_0034,Vo Quang Dung,Tu Tuong HCM,5.5,2,HK2_2020
SV_3_0034,Vo Quang Dung,He Dieu Hanh,3.3,3,HK2_2020
SV_3_0034,Vo Quang Dung,Kinh Te Vi Mo,5.3,2,HK3_2021
SV_3_0034,Vo Quang Dung,Mac - Lenin,6.0,2,HK3_2021
SV_3_0034,Vo Quang Dung,Vat Ly,5.9,2,HK3_2021
SV_3_0034,Vo Quang Dung,Tien Te Ngan Hang,5.7,2,HK3_2021
SV_3_0034,Vo Quang Dung,CTDL & GT,5.4,4,HK3_2021
SV_3_0034,Vo Quang Dung,Tu Tuong HCM,6.6,2,HK4_2021
SV_3_0034,Vo Quang Dung,Lap Trinh C++,6.4,4,HK4_2021
SV_3_0034,Vo Quang Dung,Mac - Lenin,6.0,2,HK4_2021
SV_3_0034,Vo Quang Dung,Triet Hoc,5.6,2,HK4_2021
SV_3_0034,Vo Quang Dung,Vat Ly,4.6,2,HK5_2022
SV_3_0034,Vo Quang Dung,Kinh Te Vi Mo,7.3,2,HK5_2022
SV_3_0034,Vo Quang Dung,Co So Du Lieu,7.6,3,HK5_2022
SV_3_0034,Vo Quang Dung,Toan Cao Cap,5.6,3,HK5_2022
SV_3_0034,Vo Quang Dung,Tieng Anh 2,6.4,2,HK5_2022
SV_3_0034,Vo Quang Dung,Triet Hoc,4.2,2,HK6_2022
SV_3_0034,Vo Quang Dung,Mac - Lenin,4.4,2,HK6_2022
SV_3_0034,Vo Quang Dung,Tien Te Ngan Hang,7.4,2,HK6_2022
SV_3_0035,Ho Bao Trang,CTDL & GT,8.3,4,HK1_2020
SV_3_0035,Ho Bao Trang,Nhap Mon CNTT,7.1,3,HK1_2020
SV_3_0035,Ho Bao Trang,Tieng Anh 2,6.6,2,HK1_2020
SV_3_0035,Ho Bao Trang,Lap Trinh C++,7.1,4,HK1_2020
SV_3_0035,Ho Bao Trang,Co So Du Lieu,5.4,3,HK1_2020
SV_3_0035,Ho Bao Trang,Tu Tuong HCM,6.4,2,HK2_2020
SV_3_0035,Ho Bao Trang,Tien Te Ngan Hang,5.1,2,HK2_2020
SV_3_0035,Ho Bao Trang,Nhap Mon CNTT,7.3,3,HK2_2020
SV_3_0035,Ho Bao Trang,Kinh Te Vi Mo,5.8,2,HK2_2020
SV_3_0035,Ho Bao Trang,Tieng Anh 1,7.8,2,HK3_2021
SV_3_0035,Ho Bao Trang,Hoa Hoc,7.1,3,HK3_2021
SV_3_0035,Ho Bao Trang,Mac - Lenin,6.4,2,HK3_2021
SV_3_0035,Ho Bao Trang,Tien Te Ngan Hang,6.4,2,HK3_2021
SV_3_0035,Ho Bao Trang,Tieng Anh 1,7.0,2,HK4_2021
SV_3_0035,Ho Bao Trang,Hoa Hoc,6.1,3,HK4_2021
SV_3_0035,Ho Bao Trang,Tien Te Ngan Hang,6.6,2,HK4_2021
SV_3_0035,Ho Bao Trang,Tu Tuong HCM,6.2,2,HK4_2021
SV_3_0035,Ho Bao Trang,CTDL & GT,9.8,4,HK4_2021
SV_3_0035,Ho Bao Trang,Toan Cao Cap,7.8,3,HK5_2022
SV_3_0035,Ho Bao Trang,Kien Truc May Tinh,8.0,3,HK5_2022
SV_3_0035,Ho Bao Trang,Tieng Anh 1,8.2,2,HK5_2022
SV_3_0035,Ho Bao Trang,CTDL & GT,8.4,4,HK6_2022
SV_3_0035,Ho Bao Trang,Tu Tuong HCM,8.5,2,HK6_2022
SV_3_0035,Ho Bao Trang,Mac - Lenin,7.6,2,HK6_2022
SV_3_0035,Ho Bao Trang,Lap Trinh C++,6.1,4,HK6_2022
SV_3_0036,Pham Gia Binh,Hoa Hoc,6.8,3,HK1_2020
SV_3_0036,Pham Gia Binh,Kien Truc May Tinh,8.4,3,HK1_2020
SV_3_0036,Pham Gia Binh,Mang May Tinh,7.1,3,HK1_2020
SV_3_0036,Pham Gia Binh,Toan Roi Rac,8.7,3,HK2_2020
SV_3_0036,Pham Gia Binh,Kien Truc May Tinh,6.9,3,HK2_2020
SV_3_0036,Pham Gia Binh,Mang May Tinh,9.6,3,HK2_2020
SV_3_0036,Pham Gia Binh,CTDL & GT,7.4,4,HK3_2021
SV_3_0036,Pham Gia Binh,Toan Cao Cap,7.1,3,HK3_2021
SV_3_0036,Pham Gia Binh,Co So Du Lieu,9.9,3,HK3_2021
SV_3_0036,Pham Gia Binh,He Dieu Hanh,6.1,3,HK3_2021
SV_3_0036,Pham Gia Binh,Kien Truc May Tinh,9.3,3,HK3_2021
SV_3_0036,Pham Gia Binh,Cong Nghe PM,8.2,3,HK4_2021
SV_3_0036,Pham Gia Binh,Co So Du Lieu,6.6,3,HK4_2021
SV_3_0036,Pham Gia Binh,Mac - Lenin,6.9,2,HK4_2021
SV_3_0036,Pham Gia Binh,CTDL & GT,8.2,4,HK5_2022
SV_3_0036,Pham Gia Binh,Tien Te Ngan Hang,7.5,2,HK5_2022
SV_3_0036,Pham Gia Binh,Hoa Hoc,9.4,3,HK5_2022
SV_3_0036,Pham Gia Binh,Lap Trinh C++,7.9,4,HK6_2022
SV_3_0036,Pham Gia Binh,He Dieu Hanh,8.5,3,HK6_2022
SV_3_0036,Pham Gia Binh,Mang May Tinh,7.8,3,HK6_2022
SV_3_0037,Bui Huu Luan,Tien Te Ngan Hang,9.1,2,HK1_2020
SV_3_0037,Bui Huu Luan,Cong Nghe PM,7.4,3,HK1_2020
SV_3_0037,Bui Huu Luan,Lap Trinh C++,9.4,4,HK1_2020
SV_3_0037,Bui Huu Luan,Hoa Hoc,7.4,3,HK1_2020
SV_3_0037,Bui Huu Luan,Mang May Tinh,8.8,3,HK1_2020
SV_3_0037,Bui Huu Luan,Kinh Te Vi Mo,8.2,2,HK2_2020
SV_3_0037,Bui Huu Luan,Mac - Lenin,10.0,2,HK2_2020
SV_3_0037,Bui Huu Luan,Toan Roi Rac,9.1,3,HK2_2020
SV_3_0037,Bui Huu Luan,Mang May Tinh,7.6,3,HK3_2021
SV_3_0037,Bui Huu Luan,Nhap Mon CNTT,7.9,3,HK3_2021
SV_3_0037,Bui Huu Luan,Vat Ly,6.7,2,HK3_2021
SV_3_0037,Bui Huu Luan,Triet Hoc,7.7,2,HK4_2021
SV_3_0037,Bui Huu Luan,Vat Ly,8.3,2,HK4_2021
SV_3_0037,Bui Huu Luan,Tien Te Ngan Hang,6.7,2,HK4_2021
SV_3_0037,Bui Huu Luan,CTDL & GT,7.2,4,HK4_2021
SV_3_0037,Bui Huu Luan,Nhap Mon CNTT,5.0,3,HK4_2021
SV_3_0037,Bui Huu Luan,Toan Roi Rac,8.9,3,HK5_2022
SV_3_0037,Bui Huu Luan,Cong Nghe PM,5.4,3,HK5_2022
SV_3_0037,Bui Huu Luan,Kien Truc May Tinh,10.0,3,HK5_2022
SV_3_0037,Bui Huu Luan,Tien Te Ngan Hang,7.3,2,HK6_2022
SV_3_0037,Bui Huu Luan,Mac - Lenin,8.3,2,HK6_2022
SV_3_0037,Bui Huu Luan,Triet Hoc,8.9,2,HK6_2022
SV_3_0037,Bui Huu Luan,Co So Du Lieu,6.9,3,HK6_2022
SV_3_0038,Phan Manh Cuong,Cong Nghe PM,7.0,3,HK1_2020
SV_3_0038,Phan Manh Cuong,Kien Truc May Tinh,7.4,3,HK1_2020
SV_3_0038,Phan Manh Cuong,Kinh Te Vi Mo,7.6,2,HK1_2020
SV_3_0038,Phan Manh Cuong,Nhap Mon CNTT,8.1,3,HK1_2020
SV_3_0038,Phan Manh Cuong,Mang May Tinh,6.2,3,HK1_2020
SV_3_0038,Phan Manh Cuong,CTDL & GT,6.4,4,HK2_2020
SV_3_0038,Phan Manh Cuong,Cong Nghe PM,7.8,3,HK2_2020
SV_3_0038,Phan Manh Cuong,Toan Roi Rac,10.0,3,HK2_2020
SV_3_0038,Phan Manh Cuong,Mac - Lenin,6.7,2,HK2_2020
SV_3_0038,Phan Manh Cuong,Phat Trien Web,9.1,3,HK3_2021
SV_3_0038,Phan Manh Cuong,He Dieu Hanh,6.6,3,HK3_2021
SV_3_0038,Phan Manh Cuong,Toan Roi Rac,8.9,3,HK3_2021
SV_3_0038,Phan Manh Cuong,Kinh Te Vi Mo,6.2,2,HK3_2021
SV_3_0038,Phan Manh Cuong,Tieng Anh 2,6.8,2,HK3_2021
SV_3_0038,Phan Manh Cuong,Toan Cao Cap,6.7,3,HK4_2021
SV_3_0038,Phan Manh Cuong,Vat Ly,7.9,2,HK4_2021
SV_3_0038,Phan Manh Cuong,Tieng Anh 1,6.4,2,HK4_2021
SV_3_0038,Phan Manh Cuong,Nhap Mon CNTT,7.2,3,HK5_2022
SV_3_0038,Phan Manh Cuong,Mac - Lenin,8.2,2,HK5_2022
SV_3_0038,Phan Manh Cuong,Kinh Te Vi Mo,7.6,2,HK5_2022
SV_3_0038,Phan Manh Cuong,He Dieu Hanh,8.9,3,HK5_2022
SV_3_0038,Phan Manh Cuong,Hoa Hoc,8.2,3,HK5_2022
SV_3_0038,Phan Manh Cuong,Tieng Anh 2,8.7,2,HK6_2022
SV_3_0038,Phan Manh Cuong,Cong Nghe PM,5.7,3,HK6_2022
SV_3_0038,Phan Manh Cuong,He Dieu Hanh,7.5,3,HK6_2022
SV_3_0039,Do Hai Phuc,Vat Ly,4.9,2,HK1_2020
SV_3_0039,Do Hai Phuc,Co So Du Lieu,5.9,3,HK1_2020
SV_3_0039,Do Hai Phuc,Mang May Tinh,7.7,3,HK1_2020
SV_3_0039,Do Hai Phuc,Triet Hoc,7.3,2,HK2_2020
SV_3_0039,Do Hai Phuc,Phat Trien Web,5.6,3,HK2_2020
SV_3_0039,Do Hai Phuc,Vat Ly,7.1,2,HK2_2020
SV_3_0039,Do Hai Phuc,Tieng Anh 1,5.9,2,HK2_2020
SV_3_0039,Do Hai Phuc,Toan Cao Cap,5.9,3,HK2_2020
SV_3_0039,Do Hai Phuc,Phat Trien Web,6.8,3,HK3_2021
SV_3_0039,Do Hai Phuc,Tien Te Ngan Hang,6.1,2,HK3_2021
SV_3_0039,Do Hai Phuc,Mang May Tinh,8.1,3,HK3_2021
SV_3_0039,Do Hai Phuc,Mac - Lenin,6.6,2,HK3_2021
SV_3_0039,Do Hai Phuc,He Dieu Hanh,6.7,3,HK4_2021
SV_3_0039,Do Hai Phuc,Mang May Tinh,5.6,3,HK4_2021
SV_3_0039,Do Hai Phuc,Tu Tuong HCM,6.5,2,HK4_2021
SV_3_0039,Do Hai Phuc,Cong Nghe PM,7.4,3,HK4_2021
SV_3_0039,Do Hai Phuc,Triet Hoc,6.7,2,HK4_2021
SV_3_0039,Do Hai Phuc,Kinh Te Vi Mo,6.1,2,HK5_2022
SV_3_0039,Do Hai Phuc,Phat Trien Web,8.5,3,HK5_2022
SV_3_0039,Do Hai Phuc,Vat Ly,6.9,2,HK5_2022
SV_3_0039,Do Hai Phuc,He Dieu Hanh,5.1,3,HK6_2022
SV_3_0039,Do Hai Phuc,Kinh Te Vi Mo,3.1,2,HK6_2022
SV_3_0039,Do Hai Phuc,Nhap Mon CNTT,4.0,3,HK6_2022
SV_3_0040,Vo Manh Yen,Toan Cao Cap,6.3,3,HK1_2020
SV_3_0040,Vo Manh Yen,Cong Nghe PM,7.3,3,HK1_2020
SV_3_0040,Vo Manh Yen,Triet Hoc,8.1,2,HK1_2020
SV_3_0040,Vo Manh Yen,Tieng Anh 1,8.1,2,HK1_2020
SV_3_0040,Vo Manh Yen,Tieng Anh 2,9.6,2,HK1_2020
SV_3_0040,Vo Manh Yen,Tien Te Ngan Hang,10.0,2,HK2_2020
SV_3_0040,Vo Manh Yen,Phat Trien Web,9.4,3,HK2_2020
SV_3_0040,Vo Manh Yen,Tieng Anh 2,8.5,2,HK2_2020
SV_3_0040,Vo Manh Yen,Kien Truc May Tinh,7.7,3,HK3_2021
SV_3_0040,Vo Manh Yen,Nhap Mon CNTT,7.0,3,HK3_2021
SV_3_0040,Vo Manh Yen,Tu Tuong HCM,8.1,2,HK3_2021
SV_3_0040,Vo Manh Yen,Toan Cao Cap,8.6,3,HK3_2021
SV_3_0040,Vo Manh Yen,Tien Te Ngan Hang,8.6,2,HK3_2021
SV_3_0040,Vo Manh Yen,He Dieu Hanh,7.5,3,HK4_2021
SV_3_0040,Vo Manh Yen,Toan Cao Cap,8.7,3,HK4_2021
SV_3_0040,Vo Manh Yen,Co So Du Lieu,8.2,3,HK4_2021
SV_3_0040,Vo Manh Yen,Vat Ly,8.6,2,HK4_2021
SV_3_0040,Vo Manh Yen,Cong Nghe PM,9.2,3,HK4_2021
SV_3_0040,Vo Manh Yen,Tu Tuong HCM,9.2,2,HK5_2022
SV_3_0040,Vo Manh Yen,Co So Du Lieu,8.7,3,HK5_2022
SV_3_0040,Vo Manh Yen,Kien Truc May Tinh,8.7,3,HK5_2022
SV_3_0040,Vo Manh Yen,Toan Cao Cap,7.7,3,HK6_2022
SV_3_0040,Vo Manh Yen,Tu Tuong HCM,8.8,2,HK6_2022
SV_3_0040,Vo Manh Yen,Phat Trien Web,10.0,3,HK6_2022
SV_3_0040,Vo Manh Yen,Mang May Tinh,7.8,3,HK6_2022
SV_3_0041,Dang Manh Kien,Triet Hoc,5.9,2,HK1_2020
SV_3_0041,Dang Manh Kien,Tu Tuong HCM,5.6,2,HK1_2020
SV_3_0041,Dang Manh Kien,Phat Trien Web,5.4,3,HK1_2020
SV_3_0041,Dang Manh Kien,Mang May Tinh,5.0,3,HK1_2020
SV_3_0041,Dang Manh Kien,Co So Du Lieu,4.1,3,HK1_2020
SV_3_0041,Dang Manh Kien,Vat Ly,4.1,2,HK2_2020
SV_3_0041,Dang Manh Kien,Hoa Hoc,4.2,3,HK2_2020
SV_3_0041,Dang Manh Kien,He Dieu Hanh,7.0,3,HK2_2020
SV_3_0041,Dang Manh Kien,Mang May Tinh,5.7,3,HK3_2021
SV_3_0041,Dang Manh Kien,Lap Trinh C++,7.7,4,HK3_2021
SV_3_0041,Dang Manh Kien,Tien Te Ngan Hang,3.6,2,HK3_2021
SV_3_0041,Dang Manh Kien,Triet Hoc,2.9,2,HK4_2021
SV_3_0041,Dang Manh Kien,Tieng Anh 1,4.1,2,HK4_2021
SV_3_0041,Dang Manh Kien,Vat Ly,5.5,2,HK4_2021
SV_3_0041,Dang Manh Kien,Lap Trinh C++,5.5,4,HK4_2021
SV_3_0041,Dang Manh Kien,Kinh Te Vi Mo,5.2,2,HK5_2022
SV_3_0041,Dang Manh Kien,CTDL & GT,8.0,4,HK5_2022
SV_3_0041,Dang Manh Kien,Cong Nghe PM,6.7,3,HK5_2022
SV_3_0041,Dang Manh Kien,He Dieu Hanh,6.9,3,HK6_2022
SV_3_0041,Dang Manh Kien,Tieng Anh 1,6.7,2,HK6_2022
SV_3_0041,Dang Manh Kien,Tieng Anh 2,5.4,2,HK6_2022
SV_3_0041,Dang Manh Kien,Toan Roi Rac,7.1,3,HK6_2022
SV_3_0042,Tran Thi Dung,Kien Truc May Tinh,4.4,3,HK1_2020
SV_3_0042,Tran Thi Dung,Kinh Te Vi Mo,6.0,2,HK1_2020
SV_3_0042,Tran Thi Dung,Hoa Hoc,5.2,3,HK1_2020
SV_3_0042,Tran Thi Dung,Tu Tuong HCM,4.5,2,HK1_2020
SV_3_0042,Tran Thi Dung,Toan Cao Cap,6.5,3,HK1_2020
SV_3_0042,Tran Thi Dung,Kien Truc May Tinh,6.6,3,HK2_2020
SV_3_0042,Tran Thi Dung,Tieng Anh 2,5.5,2,HK2_2020
SV_3_0042,Tran Thi Dung,He Dieu Hanh,5.5,3,HK2_2020
SV_3_0042,Tran Thi Dung,Triet Hoc,5.7,2,HK2_2020
SV_3_0042,Tran Thi Dung,Vat Ly,5.3,2,HK3_2021
SV_3_0042,Tran Thi Dung,Kien Truc May Tinh,4.5,3,HK3_2021
SV_3_0042,Tran Thi Dung,CTDL & GT,7.0,4,HK3_2021
SV_3_0042,Tran Thi Dung,Hoa Hoc,6.1,3,HK3_2021
SV_3_0042,Tran Thi Dung,Lap Trinh C++,7.1,4,HK4_2021
SV_3_0042,Tran Thi Dung,Toan Roi Rac,6.5,3,HK4_2021
SV_3_0042,Tran Thi Dung,Nhap Mon CNTT,8.4,3,HK4_2021
SV_3_0042,Tran Thi Dung,Tu Tuong HCM,4.9,2,HK4_2021
SV_3_0042,Tran Thi Dung,Nhap Mon CNTT,5.0,3,HK5_2022
SV_3_0042,Tran Thi Dung,Mang May Tinh,6.5,3,HK5_2022
SV_3_0042,Tran Thi Dung,Tien Te Ngan Hang,5.8,2,HK5_2022
SV_3_0042,Tran Thi Dung,Cong Nghe PM,6.7,3,HK6_2022
SV_3_0042,Tran Thi Dung,Lap Trinh C++,6.7,4,HK6_2022
SV_3_0042,Tran Thi Dung,Toan Cao Cap,9.0,3,HK6_2022
SV_3_0043,Vu Gia Trang,Phat Trien Web,6.0,3,HK1_2020
SV_3_0043,Vu Gia Trang,Tieng Anh 1,4.1,2,HK1_2020
SV_3_0043,Vu Gia Trang,He Dieu Hanh,3.4,3,HK1_2020
SV_3_0043,Vu Gia Trang,Co So Du Lieu,5.4,3,HK1_2020
SV_3_0043,Vu Gia Trang,Toan Roi Rac,4.3,3,HK1_2020
SV_3_0043,Vu Gia Trang,Tien Te Ngan Hang,4.0,2,HK2_2020
SV_3_0043,Vu Gia Trang,Phat Trien Web,4.6,3,HK2_2020
SV_3_0043,Vu Gia Trang,Toan Roi Rac,5.5,3,HK2_2020
SV_3_0043,Vu Gia Trang,Tu Tuong HCM,4.9,2,HK2_2020
SV_3_0043,Vu Gia Trang,Hoa Hoc,3.8,3,HK2_2020
SV_3_0043,Vu Gia Trang,Kinh Te Vi Mo,4.5,2,HK3_2021
SV_3_0043,Vu Gia Trang,Vat Ly,6.9,2,HK3_2021
SV_3_0043,Vu Gia Trang,Hoa Hoc,3.5,3,HK3_2021
SV_3_0043,Vu Gia Trang,Triet Hoc,4.6,2,HK3_2021
SV_3_0043,Vu Gia Trang,Co So Du Lieu,5.8,3,HK4_2021
SV_3_0043,Vu Gia Trang,Cong Nghe PM,3.9,3,HK4_2021
SV_3_0043,Vu Gia Trang,Toan Cao Cap,4.1,3,HK4_2021
SV_3_0043,Vu Gia Trang,He Dieu Hanh,4.3,3,HK4_2021
SV_3_0043,Vu Gia Trang,Mang May Tinh,3.0,3,HK5_2022
